"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_28140",2019-06-23 01:13:20,8.06468274077551
"WM_20499",2019-04-26 04:03:20,6.51123557490175
"WM_2012",2018-11-15 11:53:20,2.84308527099629
"WM_20592",2019-04-26 22:03:20,7.53637723082177
"WM_7252",2018-12-29 04:03:20,7.86185196208661
"WM_21758",2019-05-05 18:53:20,4.51061694499255
"WM_26741",2019-06-12 17:03:20,5.82485887656994
"WM_771",2018-11-06 00:03:20,7.65758217985992
"WM_39839",2019-09-19 09:53:20,3.18344405677495
"WM_35836",2019-08-20 00:23:20,5.38785105871849
"WM_23928",2019-05-21 03:33:20,6.75615696395816
"WM_33364",2019-08-02 01:03:20,6.9633783703377
"WM_13523",2019-02-13 13:03:20,7.96465895382608
"WM_38637",2019-09-10 17:23:20,3.72479993412925
"WM_1938",2018-11-14 22:33:20,3.10925710608942
"WM_39865",2019-09-19 14:13:20,6.25813725709633
"WM_27150",2019-06-15 18:23:20,5.7922960262836
"WM_3497",2018-11-29 10:33:20,4.95502275751301
"WM_33421",2019-08-02 10:33:20,4.04042829118357
"WM_17806",2019-03-22 07:33:20,4.29557561364433
"WM_29684",2019-07-04 04:53:20,8.74732821015628
"WM_25407",2019-06-02 02:03:20,5.67888191449047
"WM_5207",2018-12-12 04:33:20,9.54518180109459
"WM_16308",2019-03-08 01:03:20,9.75626897998802
"WM_7871",2019-01-02 12:13:20,10.4367635937262
"WM_13465",2019-02-13 03:13:20,8.53506584198091
"WM_4960",2018-12-10 10:13:20,7.47966557410821
"WM_40276",2019-09-23 04:53:20,4.77708659748586
"WM_23949",2019-05-21 07:03:20,6.47454363936273
"WM_14425",2019-02-20 08:23:20,7.3741367317032
"WM_32066",2019-07-21 07:23:20,4.81194615943213
"WM_12498",2019-02-06 02:13:20,9.7576960026271
"WM_15514",2019-02-28 16:33:20,14.1577264029055
"WM_2762",2018-11-24 04:23:20,1.63430782945976
"WM_28533",2019-06-25 21:13:20,6.60679944957055
"WM_25959",2019-06-06 23:03:20,7.03451710959807
"WM_17739",2019-03-21 19:53:20,3.84922000432027
"WM_27465",2019-06-18 01:03:20,7.60928758464296
"WM_36254",2019-08-22 22:13:20,8.24221235263971
"WM_28772",2019-06-27 14:23:20,2.83331141743963
"WM_5874",2018-12-19 00:43:20,9.19522360955139
"WM_25405",2019-06-02 01:33:20,5.75035494611994
"WM_38700",2019-09-11 03:53:20,4.52018477134206
"WM_31731",2019-07-18 21:13:20,8.38134132403001
"WM_40207",2019-09-22 17:23:20,7.56072177279672
"WM_27431",2019-06-17 19:13:20,6.60263311293539
"WM_36058",2019-08-21 13:23:20,5.97808998543986
"WM_9210",2019-01-12 00:53:20,2.97541009280065
"WM_38778",2019-09-11 16:53:20,3.04967890540619
"WM_11102",2019-01-25 23:53:20,9.55958507940992
"WM_31335",2019-07-16 01:03:20,5.92048587898354
"WM_38775",2019-09-11 16:23:20,2.46618763007878
"WM_32715",2019-07-28 00:13:20,8.81270212058933
"WM_26192",2019-06-08 18:23:20,5.25591796206084
"WM_34061",2019-08-06 23:33:20,7.77523313543982
"WM_18019",2019-03-24 01:03:20,5.43521688090609
"WM_38792",2019-09-11 19:13:20,5.23479635561796
"WM_14141",2019-02-18 03:43:20,5.5648001729251
"WM_8965",2019-01-10 07:33:20,6.81067705463744
"WM_31368",2019-07-16 07:13:20,4.59952185638705
"WM_2871",2018-11-24 22:33:20,6.10614438491348
"WM_39502",2019-09-17 01:43:20,5.96267137488254
"WM_33217",2019-07-31 23:43:20,7.12289548859751
"WM_37542",2019-09-02 22:23:20,7.595428738954
"WM_20393",2019-04-25 10:23:20,3.92022681720586
"WM_13708",2019-02-14 20:53:20,6.34842702020784
"WM_26006",2019-06-07 07:13:20,3.57924877851383
"WM_12658",2019-02-07 05:03:20,8.43116841050006
"WM_13027",2019-02-09 20:13:20,4.81744949922078
"WM_22089",2019-05-08 02:13:20,4.40843053793577
"WM_15711",2019-03-02 01:43:20,11.0386259419544
"WM_2207",2018-11-16 20:43:20,2.64945033114817
"WM_11440",2019-01-29 14:33:20,13.2660871771892
"WM_26977",2019-06-14 12:43:20,6.5382223347933
"WM_20519",2019-04-26 07:23:20,4.1692905749327
"WM_33719",2019-08-04 13:33:20,6.71298742700913
"WM_34399",2019-08-09 09:23:20,4.38940770484383
"WM_27997",2019-06-21 23:43:20,5.63762957111959
"WM_4341",2018-12-05 20:43:20,8.21133827796238
"WM_15377",2019-02-27 17:43:20,12.4482980491566
"WM_13664",2019-02-14 13:23:20,7.7789681681967
"WM_38268",2019-09-07 23:23:20,9.12941528993438
"WM_14832",2019-02-23 11:53:20,6.10334112873633
"WM_37066",2019-08-28 14:43:20,3.14227115173583
"WM_33145",2019-07-31 11:23:20,4.09444970079251
"WM_36321",2019-08-23 09:23:20,4.88234491620782
"WM_7996",2019-01-03 09:13:20,6.12900612878084
"WM_20901",2019-04-29 01:33:20,3.5281859188896
"WM_36029",2019-08-21 08:33:20,4.86245031101258
"WM_11803",2019-02-01 04:33:20,11.3460044666198
"WM_21809",2019-05-06 03:33:20,5.86222303825508
"WM_20114",2019-04-22 02:23:20,4.50176101746212
"WM_21721",2019-05-05 12:43:20,4.29594169970339
"WM_439",2018-11-01 06:53:20,8.10685220453345
"WM_10587",2019-01-22 08:03:20,6.94680082742052
"WM_22653",2019-05-12 03:53:20,3.86149526585936
"WM_38457",2019-09-09 06:53:20,5.6838619336725
"WM_30486",2019-07-10 00:53:20,7.25763235172474
"WM_17577",2019-03-20 16:13:20,4.19190613658152
"WM_25445",2019-06-02 09:53:20,4.80585399877367
"WM_17431",2019-03-19 15:13:20,2.31819042655218
"WM_30680",2019-07-11 10:33:20,3.49204366608086
"WM_36169",2019-08-22 08:03:20,5.25237903336357
"WM_39204",2019-09-14 23:43:20,6.17357621787343
"WM_14561",2019-02-21 07:43:20,8.82810724153212
"WM_2601",2018-11-23 00:43:20,6.27384087279612
"WM_23673",2019-05-19 09:03:20,3.80372637813756
"WM_32738",2019-07-28 13:33:20,5.15245654769107
"WM_40049",2019-09-21 15:03:20,7.4007507511967
"WM_22648",2019-05-12 03:03:20,5.08623478097747
"WM_2765",2018-11-24 04:53:20,3.19723204044587
"WM_29006",2019-06-29 08:53:20,5.12566923476482
"WM_7047",2018-12-27 17:53:20,7.2760638964447
"WM_5293",2018-12-14 19:23:20,2.82798197000365
"WM_1046",2018-11-08 05:33:20,2.31549710156051
"WM_30557",2019-07-10 12:53:20,2.70270754788144
"WM_5202",2018-12-12 03:43:20,11.304838107018
"WM_5239",2018-12-12 10:23:20,9.9876870448539
"WM_6033",2018-12-20 03:13:20,12.2966371458235
"WM_23089",2019-05-15 06:53:20,3.37387449528963
"WM_19385",2019-04-07 15:53:20,3.79385262427838
"WM_9773",2019-01-16 02:43:20,10.1145681118086
"WM_16385",2019-03-08 14:43:20,5.28981482472773
"WM_37518",2019-09-02 18:23:20,4.67652135139057
"WM_25140",2019-05-30 21:53:20,4.91879429116089
"WM_22516",2019-05-11 05:03:20,4.66322018596555
"WM_10729",2019-01-23 08:43:20,7.82928963641423
"WM_14809",2019-02-23 08:03:20,5.37928136893041
"WM_16948",2019-03-14 12:43:20,5.09042658983785
"WM_6215",2018-12-21 09:33:20,9.31258206268543
"WM_31250",2019-07-15 10:53:20,6.05248132370617
"WM_18406",2019-03-26 22:13:20,2.71768453460848
"WM_8667",2019-01-08 04:33:20,5.80343474513129
"WM_20771",2019-04-28 03:53:20,3.91822084297022
"WM_6983",2018-12-27 05:53:20,7.84559463327803
"WM_7477",2018-12-30 17:43:20,14.667551274769
"WM_4666",2018-12-08 06:33:20,9.06650259614622
"WM_15467",2019-02-28 08:43:20,9.66437301626609
"WM_3395",2018-11-28 17:23:20,2.43233294803267
"WM_39398",2019-09-16 08:23:20,5.33375890969459
"WM_16532",2019-03-10 12:43:20,7.43866807298467
"WM_19370",2019-04-07 13:23:20,4.18448963452564
"WM_23818",2019-05-20 09:13:20,1.98528953443779
"WM_14714",2019-02-22 09:13:20,8.64258946899329
"WM_23213",2019-05-16 03:33:20,5.45315381622774
"WM_17164",2019-03-17 16:13:20,3.15778225960301
"WM_39562",2019-09-17 11:43:20,2.99885575014457
"WM_31525",2019-07-17 09:53:20,3.81430856732897
"WM_8200",2019-01-04 20:53:20,7.07388158300979
"WM_9428",2019-01-13 13:33:20,6.26783737645352
"WM_22129",2019-05-08 08:53:20,2.83730822137586
"WM_16634",2019-03-12 01:23:20,5.10946412789689
"WM_16492",2019-03-09 10:23:20,7.32335429703496
"WM_9374",2019-01-13 04:23:20,4.55537160523196
"WM_30063",2019-07-06 21:43:20,7.12498351390406
"WM_11471",2019-01-29 19:53:20,12.0374862678223
"WM_6397",2018-12-22 21:23:20,10.057538467719
"WM_12471",2019-02-05 21:43:20,7.68939995086228
"WM_5861",2018-12-18 22:33:20,8.99931917944788
"WM_37286",2019-09-01 03:43:20,5.73959539872127
"WM_34954",2019-08-13 07:23:20,2.991856720371
"WM_15347",2019-02-27 12:43:20,12.6100632336655
"WM_29835",2019-07-05 06:43:20,4.19897846070316
"WM_31608",2019-07-17 23:53:20,7.48632482974773
"WM_11514",2019-01-30 03:03:20,10.7364034649788
"WM_10442",2019-01-21 00:13:20,8.86071796819335
"WM_10735",2019-01-23 09:43:20,9.8069401015595
"WM_13966",2019-02-16 20:33:20,7.34004950489929
"WM_4293",2018-12-05 12:43:20,7.65833119192484
"WM_19707",2019-04-15 21:53:20,1.71351155242692
"WM_23052",2019-05-15 00:43:20,6.67698881827964
"WM_3077",2018-11-26 11:33:20,5.61750568889322
"WM_15493",2019-02-28 13:03:20,10.1620788757195
"WM_16510",2019-03-09 14:33:20,5.95382885194778
"WM_7708",2019-01-01 09:03:20,4.68001870737637
"WM_20011",2019-04-19 14:13:20,4.06633647546231
"WM_39964",2019-09-21 00:53:20,6.82715640227747
"WM_16186",2019-03-07 04:43:20,9.62209109254397
"WM_15224",2019-02-26 15:23:20,9.67119977772014
"WM_17866",2019-03-22 19:53:20,4.43734857753826
"WM_10862",2019-01-24 07:33:20,9.85582503573925
"WM_9949",2019-01-17 09:43:20,7.88678378041695
"WM_9058",2019-01-10 23:33:20,2.48822386219301
"WM_17686",2019-03-21 11:03:20,2.2059406738982
"WM_37215",2019-08-31 15:53:20,4.37111877679284
"WM_39351",2019-09-16 00:33:20,6.49821567296372
"WM_23399",2019-05-17 10:33:20,4.43996499993589
"WM_14115",2019-02-17 22:53:20,5.44779533765764
"WM_38815",2019-09-11 23:03:20,7.65412620362639
"WM_27803",2019-06-20 14:53:20,4.08163024309282
"WM_21269",2019-05-01 15:03:20,3.14417024391695
"WM_22607",2019-05-11 20:13:20,4.71814816621343
"WM_9764",2019-01-16 01:13:20,10.3732227534479
"WM_7699",2019-01-01 07:03:20,7.42480154108539
"WM_18901",2019-04-03 19:03:20,3.66392432748071
"WM_36723",2019-08-26 05:13:20,3.43978147229537
"WM_6619",2018-12-24 16:33:20,9.81218604236216
"WM_37909",2019-09-05 11:33:20,3.40012510369868
"WM_21431",2019-05-02 20:13:20,3.13764110645378
"WM_25272",2019-05-31 21:43:20,3.0829089283206
"WM_32579",2019-07-27 00:03:20,8.0871323061533
"WM_17575",2019-03-20 15:53:20,4.45168948551079
"WM_26355",2019-06-09 22:53:20,5.81776976417381
"WM_23111",2019-05-15 10:33:20,5.4886013627259
"WM_22325",2019-05-09 19:13:20,6.40921234689849
"WM_1715",2018-11-13 07:53:20,6.21806589902647
"WM_27790",2019-06-20 12:43:20,3.44649560952923
"WM_36135",2019-08-22 02:13:20,7.21135872688453
"WM_21954",2019-05-07 03:43:20,3.67747729989399
"WM_25956",2019-06-06 22:33:20,7.98678696688991
"WM_33888",2019-08-05 18:23:20,7.11121292237631
"WM_2089",2018-11-16 00:43:20,6.6792087709248
"WM_8530",2019-01-07 05:13:20,8.77396013763717
"WM_13724",2019-02-14 23:53:20,9.73888046616053
"WM_16412",2019-03-08 19:13:20,2.980150615163
"WM_36729",2019-08-26 06:13:20,3.28013170362762
"WM_23357",2019-05-17 03:33:20,5.44568289156392
"WM_36855",2019-08-27 03:33:20,3.44561197932147
"WM_1358",2018-11-10 18:23:20,5.1483967684302
"WM_24653",2019-05-26 08:53:20,4.40371226809105
"WM_17773",2019-03-22 01:33:20,4.2894427035275
"WM_21221",2019-05-01 07:03:20,2.34361177741172
"WM_35239",2019-08-15 06:53:20,5.91617452682427
"WM_4173",2018-12-04 14:43:20,8.03315080108775
"WM_19375",2019-04-07 14:13:20,3.16944612485291
"WM_19917",2019-04-18 21:03:20,2.72507370514131
"WM_39663",2019-09-18 04:33:20,4.80093787709519
"WM_34146",2019-08-07 14:23:20,4.07359852868759
"WM_7244",2018-12-29 02:43:20,8.75542912375662
"WM_26414",2019-06-10 08:43:20,3.50212426259171
"WM_8941",2019-01-10 03:33:20,8.75264237116189
"WM_8067",2019-01-03 21:23:20,9.2657582210238
"WM_24225",2019-05-23 05:13:20,5.13540256460417
"WM_30017",2019-07-06 14:03:20,3.61597041724923
"WM_11367",2019-01-29 02:23:20,10.482268065262
"WM_35104",2019-08-14 08:23:20,6.91587794157758
"WM_23762",2019-05-19 23:53:20,7.25585465226847
"WM_14188",2019-02-18 12:33:20,6.80674683655768
"WM_10674",2019-01-22 22:33:20,8.4299896398445
"WM_17389",2019-03-19 08:03:20,1.6517028741508
"WM_276",2018-10-31 03:33:20,8.98409225488128
"WM_22844",2019-05-13 13:43:20,3.34781103847426
"WM_5627",2018-12-17 05:03:20,7.30883506395969
"WM_34885",2019-08-12 19:53:20,6.63644867791589
"WM_7551",2018-12-31 06:13:20,7.41626396668566
"WM_25063",2019-05-30 03:43:20,4.88087549470848
"WM_26737",2019-06-12 16:23:20,6.30888304258461
"WM_35301",2019-08-15 17:23:20,4.89055465664467
"WM_31590",2019-07-17 20:53:20,6.74768511419042
"WM_8412",2019-01-06 08:53:20,9.20798931174127
"WM_12717",2019-02-07 15:23:20,7.01828225122828
"WM_1930",2018-11-14 21:13:20,6.64927732399257
"WM_38261",2019-09-07 22:13:20,8.379580959592
"WM_34798",2019-08-12 05:23:20,2.55746977268041
"WM_33087",2019-07-31 01:33:20,5.46507129848085
"WM_34958",2019-08-13 08:03:20,4.14733324774804
"WM_31115",2019-07-14 12:23:20,3.25359302966493
"WM_25657",2019-06-04 03:33:20,3.55918936805328
"WM_10916",2019-01-24 16:33:20,7.44162348021679
"WM_40272",2019-09-23 04:13:20,4.35583544910263
"WM_29412",2019-07-02 06:33:20,4.55873456862596
"WM_1126",2018-11-08 19:33:20,2.94859935559867
"WM_17168",2019-03-17 16:53:20,2.68298087139427
"WM_11939",2019-02-02 03:33:20,9.45499492122661
"WM_11146",2019-01-26 07:23:20,10.3918023903896
"WM_6976",2018-12-27 04:43:20,8.45726643715796
"WM_18203",2019-03-25 10:13:20,3.58604037269618
"WM_31585",2019-07-17 20:03:20,6.94054710118448
"WM_11714",2019-01-31 13:03:20,12.1152347256733
"WM_21663",2019-05-05 03:03:20,5.21664049558075
"WM_15734",2019-03-03 19:53:20,9.98890915026782
"WM_16075",2019-03-06 09:43:20,7.29780641137839
"WM_14691",2019-02-22 05:23:20,10.4212964176656
"WM_14989",2019-02-24 23:13:20,10.1793786977046
"WM_31701",2019-07-18 16:13:20,4.14979004236106
"WM_13099",2019-02-10 10:13:20,6.01251977399925
"WM_22099",2019-05-08 03:53:20,4.87348511610798
"WM_21053",2019-04-30 02:53:20,4.0350923516489
"WM_8124",2019-01-04 08:13:20,4.13284133475707
"WM_39292",2019-09-15 14:33:20,3.37027512622546
"WM_23497",2019-05-18 02:53:20,5.6975781462485
"WM_39377",2019-09-16 04:53:20,5.79280387636471
"WM_26529",2019-06-11 04:03:20,4.41441453690733
"WM_39520",2019-09-17 04:43:20,4.76363741806529
"WM_1826",2018-11-14 03:53:20,3.20109041359895
"WM_16150",2019-03-06 22:43:20,8.20802428906768
"WM_8307",2019-01-05 14:43:20,7.29356569720054
"WM_12534",2019-02-06 08:13:20,8.98757926936638
"WM_21699",2019-05-05 09:03:20,3.46474137864526
"WM_3626",2018-11-30 08:53:20,12.1087254468626
"WM_25815",2019-06-05 21:43:20,7.68276717485343
"WM_8912",2019-01-09 22:43:20,3.48274558407811
"WM_32524",2019-07-26 14:53:20,4.92775933152723
"WM_26862",2019-06-13 14:23:20,3.8968300306535
"WM_17811",2019-03-22 08:53:20,2.89896247252123
"WM_13849",2019-02-16 00:23:20,10.5169920235027
"WM_774",2018-11-06 00:33:20,8.97786511833103
"WM_11354",2019-01-29 00:13:20,10.5647427909445
"WM_40261",2019-09-23 02:23:20,6.73742804705482
"WM_557",2018-11-02 03:43:20,3.58679140093756
"WM_4325",2018-12-05 18:03:20,8.79170675230176
"WM_25563",2019-06-03 08:23:20,4.11768213880169
"WM_1900",2018-11-14 16:13:20,2.50646561670244
"WM_8591",2019-01-07 15:23:20,6.48023506011049
"WM_15279",2019-02-27 00:33:20,8.65079773252324
"WM_36904",2019-08-27 11:43:20,2.38118159846615
"WM_17186",2019-03-17 19:53:20,4.30487144789944
"WM_31246",2019-07-15 10:13:20,6.47533124364303
"WM_32060",2019-07-21 06:23:20,4.68655096094906
"WM_5920",2018-12-19 08:23:20,8.95107149909397
"WM_18547",2019-03-27 21:53:20,1.44932886467171
"WM_16737",2019-03-12 22:23:20,3.20973673280747
"WM_22208",2019-05-08 22:33:20,3.620800794711
"WM_14800",2019-02-23 06:03:20,5.97052098474941
"WM_1505",2018-11-11 19:33:20,1.55674347473046
"WM_24610",2019-05-26 01:23:20,4.77118733347492
"WM_15807",2019-03-04 08:53:20,5.87833614018461
"WM_33290",2019-08-01 12:33:20,3.10336636160675
"WM_17244",2019-03-18 06:03:20,6.28166185013531
"WM_28759",2019-06-27 12:13:20,3.09740561665502
"WM_33988",2019-08-06 11:23:20,6.04836778963129
"WM_34045",2019-08-06 20:53:20,5.94607798711129
"WM_23029",2019-05-14 20:43:20,5.10784275475648
"WM_23468",2019-05-17 22:03:20,7.08260921290829
"WM_3287",2018-11-27 23:03:20,6.73148714191143
"WM_22918",2019-05-14 02:03:20,3.87584460655621
"WM_17012",2019-03-14 23:23:20,3.53959601453772
"WM_15062",2019-02-25 12:23:20,9.37450458860823
"WM_28732",2019-06-27 07:43:20,4.94544075081063
"WM_32046",2019-07-21 03:43:20,6.12348107505356
"WM_11567",2019-01-30 11:53:20,11.8622629372663
"WM_36075",2019-08-21 16:13:20,3.46355617600679
"WM_15605",2019-03-01 07:43:20,9.29952214946426
"WM_36949",2019-08-27 19:13:20,2.92353891301846
"WM_37688",2019-09-03 22:43:20,7.98454145694254
"WM_19578",2019-04-09 03:53:20,3.88308727969456
"WM_9049",2019-01-10 22:03:20,3.56993107628361
"WM_38786",2019-09-11 18:13:20,2.441534475381
"WM_38748",2019-09-11 11:53:20,2.61878703891997
"WM_18006",2019-03-23 21:33:20,5.91831785560592
"WM_2112",2018-11-16 04:43:20,7.10433886475736
"WM_21560",2019-05-04 09:43:20,2.35302408893312
"WM_671",2018-11-05 05:43:20,2.48302544023773
"WM_6703",2018-12-25 06:33:20,9.60179179259191
"WM_31274",2019-07-15 14:53:20,7.22809739325562
"WM_36870",2019-08-27 06:03:20,2.97519747301327
"WM_30706",2019-07-11 14:53:20,3.05265572863351
"WM_27389",2019-06-17 12:03:20,4.45513082271397
"WM_21535",2019-05-04 05:33:20,5.28301393717515
"WM_19211",2019-04-06 07:53:20,3.5757082568623
"WM_22762",2019-05-13 00:03:20,5.54051919829132
"WM_2170",2018-11-16 14:33:20,4.5799953257355
"WM_38839",2019-09-12 03:03:20,5.51559530785052
"WM_8182",2019-01-04 17:53:20,6.85122622611017
"WM_19668",2019-04-15 13:33:20,2.37547827692728
"WM_5808",2018-12-18 12:43:20,8.09673078311802
"WM_10639",2019-01-22 16:43:20,10.712354236673
"WM_5232",2018-12-12 09:03:20,9.90973357253351
"WM_14861",2019-02-23 16:43:20,7.45187444311434
"WM_38476",2019-09-09 11:33:20,6.11770153518182
"WM_6024",2018-12-20 01:43:20,10.3926125378351
"WM_23676",2019-05-19 09:33:20,4.24713911410711
"WM_14406",2019-02-20 03:13:20,8.21027999222036
"WM_25382",2019-06-01 19:53:20,4.92936495087624
"WM_11537",2019-01-30 06:53:20,10.4369726781739
"WM_23242",2019-05-16 08:23:20,6.03527276199465
"WM_7503",2018-12-30 22:03:20,14.8401502620189
"WM_25294",2019-06-01 02:33:20,4.36505846880553
"WM_6605",2018-12-24 14:13:20,10.1158507463028
"WM_23281",2019-05-16 14:53:20,5.30696442726192
"WM_1367",2018-11-10 19:53:20,5.87816916949957
"WM_28524",2019-06-25 19:43:20,7.74064460100964
"WM_36037",2019-08-21 09:53:20,3.90970823413237
"WM_14651",2019-02-21 22:43:20,10.088495401386
"WM_38824",2019-09-12 00:33:20,8.4087349642752
"WM_2853",2018-11-24 19:33:20,4.69746526863735
"WM_2266",2018-11-17 06:33:20,8.58219933832251
"WM_27091",2019-06-15 08:13:20,3.94189907033517
"WM_38029",2019-09-06 07:33:20,4.5269338503839
"WM_837",2018-11-06 11:33:20,6.38090943991657
"WM_31649",2019-07-18 07:23:20,4.24001945951873
"WM_17724",2019-03-21 17:23:20,2.31256616792862
"WM_8449",2019-01-06 15:13:20,8.0714369511436
"WM_29819",2019-07-05 03:43:20,6.49381142076837
"WM_39624",2019-09-17 22:03:20,7.29368529770513
"WM_40209",2019-09-22 17:43:20,7.25535355881625
"WM_29533",2019-07-03 03:03:20,4.670490102446
"WM_32422",2019-07-23 19:33:20,2.74199720611267
"WM_16992",2019-03-14 20:03:20,3.47010147754579
"WM_24261",2019-05-23 11:23:20,6.19621330447771
"WM_19312",2019-04-07 03:23:20,3.38344511980895
"WM_25381",2019-06-01 19:43:20,5.05474086457658
"WM_19384",2019-04-07 15:43:20,4.20685060744204
"WM_19981",2019-04-19 07:43:20,4.15535074735158
"WM_36232",2019-08-22 18:33:20,5.07485312143648
"WM_15452",2019-02-28 06:13:20,11.8403241473078
"WM_33878",2019-08-05 16:33:20,5.39950462677951
"WM_25831",2019-06-06 00:23:20,6.43491226207389
"WM_8678",2019-01-08 06:33:20,6.09332923348255
"WM_957",2018-11-07 10:03:20,5.15653158649384
"WM_9080",2019-01-11 03:13:20,9.37793970336049
"WM_9474",2019-01-13 21:13:20,6.63514602241244
"WM_31397",2019-07-16 12:03:20,7.06100794272998
"WM_25056",2019-05-30 02:33:20,4.51272992342039
"WM_20675",2019-04-27 11:53:20,3.26864507775817
"WM_38772",2019-09-11 15:53:20,2.50221669284929
"WM_19280",2019-04-06 20:53:20,6.13474532388865
"WM_12043",2019-02-02 21:23:20,9.22836741535624
"WM_34103",2019-08-07 07:03:20,4.33604359983843
"WM_23012",2019-05-14 17:53:20,5.49561998458438
"WM_38257",2019-09-07 21:33:20,8.73004305654379
"WM_28325",2019-06-24 09:33:20,4.87829685557049
"WM_4037",2018-12-03 16:03:20,6.01680525030739
"WM_33608",2019-08-03 18:33:20,8.05659285750323
"WM_31234",2019-07-15 08:13:20,6.1012503769365
"WM_23050",2019-05-15 00:23:20,6.78904170366581
"WM_18591",2019-03-28 05:13:20,8.26373173596024
"WM_9625",2019-01-15 00:03:20,8.95662593995155
"WM_3358",2018-11-28 11:13:20,5.2400121066738
"WM_24984",2019-05-29 14:23:20,5.30593353484327
"WM_28593",2019-06-26 07:53:20,5.61292735966501
"WM_27804",2019-06-20 15:03:20,4.37787923425216
"WM_32570",2019-07-26 22:33:20,8.28021124395236
"WM_17264",2019-03-18 09:43:20,6.21481126798293
"WM_29313",2019-07-01 13:33:20,3.40993143875796
"WM_17633",2019-03-21 01:43:20,1.65634328518808
"WM_39338",2019-09-15 22:23:20,8.27241420971741
"WM_11658",2019-01-31 03:23:20,10.2592313500822
"WM_37583",2019-09-03 05:13:20,4.79382840799642
"WM_8537",2019-01-07 06:23:20,8.09114080795225
"WM_29138",2019-06-30 07:23:20,5.6111249089664
"WM_16562",2019-03-10 20:03:20,2.14619320699032
"WM_37355",2019-09-01 15:13:20,3.46579290435424
"WM_35578",2019-08-18 05:13:20,5.70744198948322
"WM_30624",2019-07-11 00:23:20,7.1762069509293
"WM_31741",2019-07-18 22:53:20,9.17414916803913
"WM_10826",2019-01-24 01:33:20,11.1593057001969
"WM_36229",2019-08-22 18:03:20,4.07483616719978
"WM_17821",2019-03-22 12:13:20,2.55177675104144
"WM_35961",2019-08-20 21:13:20,6.00539972484233
"WM_4144",2018-12-04 09:53:20,7.79252313866259
"WM_24895",2019-05-28 21:03:20,7.91174296440795
"WM_27095",2019-06-15 08:53:20,3.01129035263553
"WM_26856",2019-06-13 13:23:20,5.0256169594652
"WM_33616",2019-08-03 20:03:20,7.77914618235771
"WM_10847",2019-01-24 05:03:20,10.8250352941932
"WM_13385",2019-02-12 13:43:20,7.13486222998228
"WM_20401",2019-04-25 11:43:20,2.4370766718109
"WM_28226",2019-06-23 16:03:20,7.11497792139815
"WM_28926",2019-06-28 18:03:20,4.89641354135656
"WM_29427",2019-07-02 09:03:20,4.29749085571217
"WM_10877",2019-01-24 10:03:20,10.1350010879704
"WM_25383",2019-06-01 20:03:20,4.33887412810319
"WM_39504",2019-09-17 02:03:20,5.45281567314843
"WM_2833",2018-11-24 16:13:20,5.33127924302628
"WM_23166",2019-05-15 19:43:20,6.6997891447025
"WM_13008",2019-02-09 17:03:20,4.55200897432717
"WM_33225",2019-08-01 01:03:20,6.83147661629247
"WM_11749",2019-01-31 18:53:20,10.4072842243584
"WM_9748",2019-01-15 22:33:20,10.3403090814432
"WM_21138",2019-04-30 17:03:20,2.43945373251821
"WM_19867",2019-04-17 17:33:20,5.91453969098079
"WM_1834",2018-11-14 05:13:20,3.13883953345338
"WM_14754",2019-02-22 18:03:20,7.89678678146145
"WM_40077",2019-09-21 19:43:20,8.98365515418797
"WM_31370",2019-07-16 07:33:20,4.70319399624649
"WM_11961",2019-02-02 07:13:20,10.6961433648147
"WM_35405",2019-08-17 00:23:20,8.50242835211455
"WM_11839",2019-02-01 10:43:20,10.7290244334696
"WM_19201",2019-04-06 05:13:20,2.84559720376933
"WM_21910",2019-05-06 20:23:20,6.09566522234735
"WM_26451",2019-06-10 14:53:20,6.46317864836271
"WM_8810",2019-01-09 05:33:20,7.82107857274072
"WM_16295",2019-03-07 22:53:20,7.07282124957499
"WM_29647",2019-07-03 22:43:20,8.18500072317372
"WM_33204",2019-07-31 21:33:20,6.71596365161028
"WM_4485",2018-12-06 23:33:20,9.217475776976
"WM_24393",2019-05-24 10:23:20,3.47955246170478
"WM_33101",2019-07-31 03:53:20,5.04747687172611
"WM_484",2018-11-01 14:23:20,3.81674196143961
"WM_31142",2019-07-14 16:53:20,5.17519941596669
"WM_6237",2018-12-21 17:33:20,13.3509874487916
"WM_29259",2019-07-01 04:23:20,4.35684332080559
"WM_30120",2019-07-07 07:23:20,2.50589901878246
"WM_12628",2019-02-06 23:53:20,6.39346016474798
"WM_18143",2019-03-24 22:43:20,5.52436185869693
"WM_13919",2019-02-16 12:43:20,8.20709385523701
"WM_10276",2019-01-19 20:13:20,10.8261017416159
"WM_5858",2018-12-18 22:03:20,8.49498921996593
"WM_34038",2019-08-06 19:43:20,4.96569206873282
"WM_2182",2018-11-16 16:33:20,3.85638975368073
"WM_32835",2019-07-29 06:23:20,4.37191227277798
"WM_19937",2019-04-19 00:23:20,5.4292697302523
"WM_2448",2018-11-21 21:33:20,4.83177439578227
"WM_31304",2019-07-15 19:53:20,9.07019402846042
"WM_15448",2019-02-28 05:33:20,11.0602193909897
"WM_9378",2019-01-13 05:03:20,4.26903626220802
"WM_22730",2019-05-12 18:33:20,5.6011297688951
"WM_3882",2018-12-02 14:13:20,4.960070439167
